WeekStart,Ticker,Region,Predicted_ER,Actual_ER,Error_Pct,AbsError_Pct,DirectionHit
2025-11-30,GSH,RO,0.7,0.5814,0.1186,0.1186,1.0
2025-11-30,AROBS,RO,0.9,-0.2924,1.1924,1.1924,0.0
2025-11-30,H2O,RO,1.0,0.8163,0.1837,0.1837,1.0
2025-11-30,TRP,RO,0.3,3.972,-3.672,3.672,1.0
2025-11-30,SNP,RO,0.4,5.3435,-4.9435,4.9435,1.0
2025-11-30,WINE,RO,1.2,-0.1063,1.3063,1.3063,0.0
2025-11-30,EL,RO,0.8,2.3013,-1.5013,1.5013,1.0
2025-11-30,TLV,RO,0.8,1.7723,-0.9723,0.9723,1.0
2025-11-30,AQ,RO,0.6,1.8923,-1.2923,1.2923,1.0
2025-11-30,FP,RO,0.5,8.0412,-7.5412,7.5412,1.0
2025-11-30,AG,RO,0.5,-0.6873,1.1873,1.1873,0.0
2025-11-30,ALR,RO,0.6,1.6556,-1.0556,1.0556,1.0
2025-11-30,BATE.DE,EU,0.9,-0.3054,1.2054,1.2054,0.0
2025-11-30,SNN,RO,0.7,2.9412,-2.2412,2.2412,1.0
2025-11-30,NIO,US,1.3,-8.3636,9.6636,9.6636,0.0
2025-11-30,JD,US,1.0,0.2347,0.7653,0.7653,1.0
2025-11-30,PATH,US,1.2,34.7042,-33.5042,33.5042,1.0
2025-11-30,NRF,RO,0.5,-7.0234,7.5234,7.5234,0.0
2025-11-30,HAI,RO,0.4,2.0,-1.6,1.6,1.0
2025-11-30,BABA,US,1.1,0.6484,0.4516,0.4516,1.0
2025-11-30,LHA.DE,EU,0.7,-0.5079,1.2079,1.2079,0.0
2025-12-07,BATE.DE,EU,0.3,0.8578,-0.5578,0.5578,1.0
2025-12-07,AQ,RO,0.7,0.4286,0.2714,0.2714,1.0
2025-12-07,AROBS,RO,-0.3,-1.4663,1.1663,1.1663,1.0
2025-12-07,TRP,RO,0.8,-2.1348,2.9348,2.9348,0.0
2025-12-07,EL,RO,1.2,5.317,-4.117,4.117,1.0
2025-12-07,LHA.DE,EU,-0.4,2.8926,-3.2926,3.2926,0.0
2025-12-07,SNN,RO,1.0,3.8095,-2.8095,2.8095,1.0
2025-12-07,H2O,RO,0.5,0.8907,-0.3907,0.3907,1.0
2025-12-07,AG,RO,-1.0,1.0381,-2.0381,2.0381,0.0
2025-12-07,FP,RO,1.5,6.8702,-5.3702,5.3702,1.0
2025-12-07,PATH,US,2.5,-6.6952,9.1952,9.1952,0.0
2025-12-07,ALR,RO,0.5,-1.6287,2.1287,2.1287,0.0
2025-12-07,WINE,RO,0.8,-0.8511,1.6511,1.6511,0.0
2025-12-07,NIO,US,-1.0,-0.1984,-0.8016,0.8016,1.0
2025-12-07,JD,US,-0.5,-1.5385,1.0385,1.0385,1.0
2025-12-07,BABA,US,-0.8,-1.6675,0.8675,0.8675,1.0
2025-12-07,SNP,RO,0.6,0.7764,-0.1764,0.1764,1.0
2025-12-07,TLV,RO,0.7,1.4735,-0.7735,0.7735,1.0
2025-12-07,NRF,RO,-1.2,-0.7194,-0.4806,0.4806,1.0
2025-12-07,HAI,RO,-0.5,0.0,-0.5,0.5,0.0
2025-12-07,GSH,RO,0.4,0.0,0.4,0.4,0.0
2025-12-14,WINE,RO,0.0,1.824,-1.824,1.824,0.0
2025-12-14,TRP,RO,0.0,0.9185,-0.9185,0.9185,0.0
2025-12-14,SNP,RO,0.0,0.8731,-0.8731,0.8731,0.0
2025-12-14,AQ,RO,0.0,1.707,-1.707,1.707,0.0
2025-12-14,H2O,RO,0.0,0.321,-0.321,0.321,0.0
2025-12-14,SNN,RO,0.0,-0.9174,0.9174,0.9174,0.0
2025-12-14,AG,RO,0.0,3.4247,-3.4247,3.4247,0.0
2025-12-14,EL,RO,0.0,1.5534,-1.5534,1.5534,0.0
2025-12-14,FP,RO,0.0,0.0,0.0,0.0,0.0
2025-12-14,AROBS,RO,0.0,-1.0417,1.0417,1.0417,0.0
2025-12-14,BATE.DE,EU,0.0,1.3366,-1.3366,1.3366,0.0
2025-12-14,TLV,RO,0.0,-0.5281,0.5281,0.5281,0.0
